user_id,book_id,rating,interaction_type,review_text,timestamp
398,705,2.0,rate,Very basic characters and predictable plot.,2026-05-08
110,1045,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-08
183,1049,3.0,rate,It was an okay read. Met expectations.,2026-05-08
192,951,,view,,2026-05-08
146,418,,view,,2026-05-08
373,824,3.0,rate,It was an okay read. Met expectations.,2026-05-08
232,650,4.0,rate,"A wonderful read, really connected with the story.",2026-05-08
227,774,2.0,rate,Decent idea but poorly written.,2026-05-08
19,1078,,view,,2026-05-08
253,827,,shelve,,2026-05-08
291,838,2.0,rate,Very basic characters and predictable plot.,2026-05-08
362,529,,shelve,,2026-05-08
122,1044,,view,,2026-05-09
331,795,3.0,rate,It was an okay read. Met expectations.,2026-05-09
219,89,5.0,rate,An absolute masterpiece! Loved every page.,2026-05-09
258,1148,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-09
117,718,,view,,2026-05-09
59,1011,,shelve,,2026-05-09
55,893,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-09
364,480,1.0,rate,Very basic characters and predictable plot.,2026-05-09
160,930,,shelve,,2026-05-09
268,242,3.0,rate,It was an okay read. Met expectations.,2026-05-09
325,1160,4.0,rate,Beautifully written and highly engaging.,2026-05-09
108,516,,view,,2026-05-09
142,543,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-09
247,952,,shelve,,2026-05-09
250,321,4.0,rate,Could not put it down! A fantastic book.,2026-05-09
140,760,2.0,rate,Hard to get through. Not recommended.,2026-05-09
382,103,3.0,rate,It was an okay read. Met expectations.,2026-05-09
295,929,3.0,rate,It was an okay read. Met expectations.,2026-05-09
355,246,4.0,rate,"A wonderful read, really connected with the story.",2026-05-09
391,59,3.0,rate,It was an okay read. Met expectations.,2026-05-09
173,592,2.0,rate,Very basic characters and predictable plot.,2026-05-09
223,916,,view,,2026-05-09
332,854,3.0,rate,It was an okay read. Met expectations.,2026-05-09
95,672,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-09
274,403,3.0,rate,It was an okay read. Met expectations.,2026-05-09
104,675,,shelve,,2026-05-10
155,442,3.0,rate,It was an okay read. Met expectations.,2026-05-10
278,792,,shelve,,2026-05-10
147,1127,3.0,rate,It was an okay read. Met expectations.,2026-05-10
157,867,3.0,rate,It was an okay read. Met expectations.,2026-05-10
288,1108,3.0,rate,It was an okay read. Met expectations.,2026-05-10
128,445,,view,,2026-05-10
277,833,,shelve,,2026-05-10
99,1126,2.0,rate,Very basic characters and predictable plot.,2026-05-10
4,519,3.0,rate,It was an okay read. Met expectations.,2026-05-10
276,673,,shelve,,2026-05-10
98,708,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-10
243,1102,,shelve,,2026-05-10
212,370,,shelve,,2026-05-10
337,806,,view,,2026-05-10
78,628,,view,,2026-05-10
357,20,3.0,rate,It was an okay read. Met expectations.,2026-05-10
298,464,3.0,rate,It was an okay read. Met expectations.,2026-05-10
2,102,,shelve,,2026-05-10
312,443,2.0,rate,Hard to get through. Not recommended.,2026-05-10
73,891,,view,,2026-05-10
45,568,,view,,2026-05-10
335,1069,,view,,2026-05-10
33,375,,shelve,,2026-05-10
84,220,4.0,rate,Beautifully written and highly engaging.,2026-05-10
52,198,4.0,rate,"A wonderful read, really connected with the story.",2026-05-11
206,80,3.0,rate,It was an okay read. Met expectations.,2026-05-11
193,282,4.0,rate,Could not put it down! A fantastic book.,2026-05-11
36,149,3.0,rate,It was an okay read. Met expectations.,2026-05-11
3,268,4.0,rate,"A wonderful read, really connected with the story.",2026-05-11
345,325,2.0,rate,Decent idea but poorly written.,2026-05-11
190,353,3.0,rate,It was an okay read. Met expectations.,2026-05-11
21,1186,2.0,rate,Hard to get through. Not recommended.,2026-05-11
246,650,3.0,rate,It was an okay read. Met expectations.,2026-05-11
372,78,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-11
356,380,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-11
79,578,,view,,2026-05-11
118,436,4.0,rate,Beautifully written and highly engaging.,2026-05-11
348,729,4.0,rate,Could not put it down! A fantastic book.,2026-05-11
167,1122,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-11
353,198,5.0,rate,Could not put it down! A fantastic book.,2026-05-11
305,526,,shelve,,2026-05-11
344,769,,shelve,,2026-05-11
366,920,,shelve,,2026-05-12
370,156,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-12
343,395,3.0,rate,It was an okay read. Met expectations.,2026-05-12
203,227,5.0,rate,"A wonderful read, really connected with the story.",2026-05-12
226,574,,view,,2026-05-12
178,1136,,shelve,,2026-05-12
199,804,,view,,2026-05-12
350,189,3.0,rate,It was an okay read. Met expectations.,2026-05-12
266,504,,view,,2026-05-12
317,822,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-12
156,1022,3.0,rate,It was an okay read. Met expectations.,2026-05-12
46,1017,,view,,2026-05-12
136,984,3.0,rate,It was an okay read. Met expectations.,2026-05-12
202,873,3.0,rate,It was an okay read. Met expectations.,2026-05-12
8,1115,,view,,2026-05-12
384,821,4.0,rate,Beautifully written and highly engaging.,2026-05-12
269,387,4.0,rate,"A wonderful read, really connected with the story.",2026-05-12
100,1022,3.0,rate,It was an okay read. Met expectations.,2026-05-12
323,277,3.0,rate,It was an okay read. Met expectations.,2026-05-12
6,106,3.0,rate,It was an okay read. Met expectations.,2026-05-13
328,1014,,view,,2026-05-13
154,758,2.0,rate,Very basic characters and predictable plot.,2026-05-13
290,987,,shelve,,2026-05-13
152,448,,shelve,,2026-05-13
76,145,3.0,rate,It was an okay read. Met expectations.,2026-05-13
27,481,4.0,rate,Could not put it down! A fantastic book.,2026-05-13
392,381,3.0,rate,It was an okay read. Met expectations.,2026-05-13
386,190,,view,,2026-05-13
301,618,4.0,rate,"A wonderful read, really connected with the story.",2026-05-13
107,1047,3.0,rate,It was an okay read. Met expectations.,2026-05-13
240,321,3.0,rate,It was an okay read. Met expectations.,2026-05-13
333,601,3.0,rate,It was an okay read. Met expectations.,2026-05-13
313,42,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-13
68,901,,shelve,,2026-05-13
53,92,,shelve,,2026-05-13
284,134,4.0,rate,"A wonderful read, really connected with the story.",2026-05-13
239,477,3.0,rate,It was an okay read. Met expectations.,2026-05-13
57,1155,,view,,2026-05-13
24,854,3.0,rate,It was an okay read. Met expectations.,2026-05-13
251,960,,view,,2026-05-13
249,739,,view,,2026-05-14
307,686,,view,,2026-05-14
349,873,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-14
388,881,,shelve,,2026-05-14
319,643,4.0,rate,Could not put it down! A fantastic book.,2026-05-14
10,103,,view,,2026-05-14
385,269,3.0,rate,It was an okay read. Met expectations.,2026-05-14
32,63,3.0,rate,It was an okay read. Met expectations.,2026-05-14
262,361,2.0,rate,Hard to get through. Not recommended.,2026-05-14
184,55,3.0,rate,It was an okay read. Met expectations.,2026-05-14
302,640,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-14
308,486,2.0,rate,Decent idea but poorly written.,2026-05-14
255,257,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-14
225,174,4.0,rate,Could not put it down! A fantastic book.,2026-05-14
259,174,,view,,2026-05-14
374,1107,4.0,rate,Could not put it down! A fantastic book.,2026-05-14
227,268,3.0,rate,It was an okay read. Met expectations.,2026-05-15
89,447,,view,,2026-05-15
102,1175,3.0,rate,It was an okay read. Met expectations.,2026-05-15
280,1111,,view,,2026-05-15
148,757,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-15
20,748,,shelve,,2026-05-15
324,847,,view,,2026-05-15
56,555,3.0,rate,It was an okay read. Met expectations.,2026-05-15
220,563,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-15
22,705,3.0,rate,It was an okay read. Met expectations.,2026-05-15
198,296,,view,,2026-05-15
237,653,,shelve,,2026-05-15
168,78,4.0,rate,"A wonderful read, really connected with the story.",2026-05-15
31,182,3.0,rate,It was an okay read. Met expectations.,2026-05-15
141,40,,shelve,,2026-05-15
188,361,,view,,2026-05-15
60,996,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-15
39,662,3.0,rate,It was an okay read. Met expectations.,2026-05-15
358,1197,3.0,rate,It was an okay read. Met expectations.,2026-05-15
143,239,,view,,2026-05-15
234,817,4.0,rate,"A wonderful read, really connected with the story.",2026-05-15
42,931,,shelve,,2026-05-15
224,672,4.0,rate,Could not put it down! A fantastic book.,2026-05-15
229,984,5.0,rate,An absolute masterpiece! Loved every page.,2026-05-15
93,848,3.0,rate,It was an okay read. Met expectations.,2026-05-15
48,1024,,view,,2026-05-15
196,894,3.0,rate,It was an okay read. Met expectations.,2026-05-15
109,234,,view,,2026-05-16
217,1199,,view,,2026-05-16
213,138,,view,,2026-05-16
270,467,3.0,rate,It was an okay read. Met expectations.,2026-05-16
368,682,,view,,2026-05-16
297,593,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-16
30,869,,view,,2026-05-16
103,703,,view,,2026-05-16
222,289,,view,,2026-05-16
61,353,,view,,2026-05-16
132,69,,view,,2026-05-16
43,1051,,shelve,,2026-05-16
170,201,3.0,rate,It was an okay read. Met expectations.,2026-05-16
300,467,4.0,rate,Could not put it down! A fantastic book.,2026-05-16
272,963,4.0,rate,Could not put it down! A fantastic book.,2026-05-16
283,53,4.0,rate,"A wonderful read, really connected with the story.",2026-05-16
376,8,,view,,2026-05-16
261,12,,view,,2026-05-16
49,1111,,shelve,,2026-05-16
299,400,3.0,rate,It was an okay read. Met expectations.,2026-05-17
1,26,4.0,rate,"A wonderful read, really connected with the story.",2026-05-17
195,931,2.0,rate,Decent idea but poorly written.,2026-05-17
44,1065,3.0,rate,It was an okay read. Met expectations.,2026-05-17
74,530,2.0,rate,Very basic characters and predictable plot.,2026-05-17
320,341,3.0,rate,It was an okay read. Met expectations.,2026-05-17
139,855,3.0,rate,It was an okay read. Met expectations.,2026-05-17
83,29,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-17
211,652,3.0,rate,It was an okay read. Met expectations.,2026-05-17
346,224,4.0,rate,"A wonderful read, really connected with the story.",2026-05-17
150,127,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-17
7,1093,3.0,rate,It was an okay read. Met expectations.,2026-05-17
23,844,3.0,rate,It was an okay read. Met expectations.,2026-05-17
389,693,3.0,rate,It was an okay read. Met expectations.,2026-05-17
50,718,3.0,rate,It was an okay read. Met expectations.,2026-05-17
144,626,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-18
189,767,3.0,rate,It was an okay read. Met expectations.,2026-05-18
159,82,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-18
94,995,4.0,rate,"A wonderful read, really connected with the story.",2026-05-18
293,784,3.0,rate,It was an okay read. Met expectations.,2026-05-18
254,9,,view,,2026-05-18
342,391,,view,,2026-05-18
171,1086,,shelve,,2026-05-18
135,290,3.0,rate,It was an okay read. Met expectations.,2026-05-18
181,362,3.0,rate,It was an okay read. Met expectations.,2026-05-18
377,385,3.0,rate,It was an okay read. Met expectations.,2026-05-18
138,543,,shelve,,2026-05-18
322,1149,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-18
264,341,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-18
230,1024,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-18
205,1040,3.0,rate,It was an okay read. Met expectations.,2026-05-18
354,103,3.0,rate,It was an okay read. Met expectations.,2026-05-18
185,99,3.0,rate,It was an okay read. Met expectations.,2026-05-18
340,699,3.0,rate,It was an okay read. Met expectations.,2026-05-19
390,584,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-19
133,897,,shelve,,2026-05-19
399,75,4.0,rate,Could not put it down! A fantastic book.,2026-05-19
82,841,,view,,2026-05-19
18,671,,shelve,,2026-05-19
38,601,4.0,rate,"A wonderful read, really connected with the story.",2026-05-19
378,620,4.0,rate,Beautifully written and highly engaging.,2026-05-19
11,646,5.0,rate,Beautifully written and highly engaging.,2026-05-19
130,1188,3.0,rate,It was an okay read. Met expectations.,2026-05-19
380,775,3.0,rate,It was an okay read. Met expectations.,2026-05-19
69,96,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-19
281,210,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-19
111,1106,3.0,rate,It was an okay read. Met expectations.,2026-05-19
311,1044,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-20
180,392,2.0,rate,Very basic characters and predictable plot.,2026-05-20
286,494,3.0,rate,It was an okay read. Met expectations.,2026-05-20
41,967,3.0,rate,It was an okay read. Met expectations.,2026-05-20
321,1022,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-20
363,1171,,view,,2026-05-20
252,8,,view,,2026-05-20
371,280,,shelve,,2026-05-20
210,960,3.0,rate,It was an okay read. Met expectations.,2026-05-20
329,1124,4.0,rate,Beautifully written and highly engaging.,2026-05-20
66,770,3.0,rate,It was an okay read. Met expectations.,2026-05-20
263,712,3.0,rate,It was an okay read. Met expectations.,2026-05-20
9,920,,view,,2026-05-20
120,702,,view,,2026-05-20
207,501,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-20
367,168,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-20
257,967,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-20
361,995,3.0,rate,It was an okay read. Met expectations.,2026-05-20
177,726,3.0,rate,It was an okay read. Met expectations.,2026-05-20
369,1144,2.0,rate,Hard to get through. Not recommended.,2026-05-20
70,1190,,shelve,,2026-05-20
381,540,3.0,rate,It was an okay read. Met expectations.,2026-05-20
208,555,,view,,2026-05-21
72,363,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-21
315,1178,3.0,rate,It was an okay read. Met expectations.,2026-05-21
235,143,4.0,rate,Beautifully written and highly engaging.,2026-05-21
164,771,4.0,rate,"A wonderful read, really connected with the story.",2026-05-21
221,437,3.0,rate,It was an okay read. Met expectations.,2026-05-21
303,1129,,view,,2026-05-21
268,773,4.0,rate,Beautifully written and highly engaging.,2026-05-21
90,288,,view,,2026-05-21
339,1041,3.0,rate,It was an okay read. Met expectations.,2026-05-21
304,1104,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-21
112,371,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-21
169,19,,view,,2026-05-22
360,892,4.0,rate,Beautifully written and highly engaging.,2026-05-22
395,849,3.0,rate,It was an okay read. Met expectations.,2026-05-22
338,39,2.0,rate,Decent idea but poorly written.,2026-05-22
310,945,3.0,rate,It was an okay read. Met expectations.,2026-05-22
86,683,3.0,rate,It was an okay read. Met expectations.,2026-05-22
341,470,4.0,rate,Beautifully written and highly engaging.,2026-05-22
172,1042,3.0,rate,It was an okay read. Met expectations.,2026-05-22
296,202,3.0,rate,It was an okay read. Met expectations.,2026-05-22
236,268,,shelve,,2026-05-22
17,722,3.0,rate,It was an okay read. Met expectations.,2026-05-22
113,674,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-22
393,839,,view,,2026-05-22
151,521,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-22
34,9,2.0,rate,Decent idea but poorly written.,2026-05-23
29,60,,view,,2026-05-23
33,921,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-23
35,1196,3.0,rate,It was an okay read. Met expectations.,2026-05-23
15,1001,4.0,rate,Could not put it down! A fantastic book.,2026-05-23
256,641,3.0,rate,It was an okay read. Met expectations.,2026-05-23
242,960,,view,,2026-05-23
265,644,2.0,rate,Decent idea but poorly written.,2026-05-23
37,341,,view,,2026-05-23
273,316,4.0,rate,Could not put it down! A fantastic book.,2026-05-23
209,199,3.0,rate,It was an okay read. Met expectations.,2026-05-23
200,30,3.0,rate,It was an okay read. Met expectations.,2026-05-24
160,645,3.0,rate,It was an okay read. Met expectations.,2026-05-24
282,386,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-05-24
119,1059,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-24
149,414,4.0,rate,Could not put it down! A fantastic book.,2026-05-24
176,1001,4.0,rate,"A wonderful read, really connected with the story.",2026-05-24
275,931,3.0,rate,It was an okay read. Met expectations.,2026-05-24
219,864,2.0,rate,Decent idea but poorly written.,2026-05-25
383,716,4.0,rate,"A wonderful read, really connected with the story.",2026-05-25
166,379,,view,,2026-05-25
115,916,3.0,rate,It was an okay read. Met expectations.,2026-05-25
191,374,,shelve,,2026-05-25
153,476,3.0,rate,It was an okay read. Met expectations.,2026-05-26
114,1156,3.0,rate,It was an okay read. Met expectations.,2026-05-26
278,18,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-26
197,45,4.0,rate,Beautifully written and highly engaging.,2026-05-26
248,478,3.0,rate,It was an okay read. Met expectations.,2026-05-26
87,490,3.0,rate,It was an okay read. Met expectations.,2026-05-27
274,239,,view,,2026-05-27
161,744,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-28
28,93,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-28
297,583,4.0,rate,Could not put it down! A fantastic book.,2026-05-29
95,885,,view,,2026-05-29
277,674,4.0,rate,Could not put it down! A fantastic book.,2026-05-31
212,1089,,view,,2026-06-01
